run_id,workload_class,elapsed_s,time_since_awq_stable_s,waiting_q_depth,running_q_count,swapped_q_count,preemption_count,scheduler_used_kv_blocks,physical_used_kv_blocks,fp16_reference_utilization,physical_margin_to_1759_blocks,physical_shrink_feasible,old_persistence_ready,old_waiting_mean_10s,old_waiting_ready,old_recent_preemptions_10s,old_preemption_ready,old_current_le070,old_le070_fraction_10s,old_dwell90_ready,old_release_all_ready,primary_quiet_pressure_drop_waiting_mean,primary_quiet_pressure_drop_recent_preemptions,primary_quiet_pressure_drop_recent_utilization_mean,primary_quiet_pressure_drop_prior_utilization_mean,primary_quiet_pressure_drop_utilization_ratio,primary_quiet_pressure_drop_ready
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,280.500581619,146.482978512,0,17,0,4,1430,1430,0.8088235294117647,329,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9470302312636869,1.2392110564196266,0.7642202886729246,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,280.750630712,146.73302760499996,0,17,0,4,1438,1438,0.8133484162895928,321,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9313318612257927,1.2385278839543563,0.7519668093803815,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,281.000537654,146.982934547,0,17,0,4,1438,1438,0.8133484162895928,321,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9156141289268074,1.2307392962127823,0.7439545740875629,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,281.250348471,147.23274536399998,0,17,0,4,1447,1447,0.8184389140271493,312,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8999020458666284,1.2229539025381793,0.7358429814884494,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,281.500952257,147.48334914999998,0,17,0,4,1455,1455,0.8229638009049773,304,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8841968531990945,1.2152429832029419,0.7275885279079503,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,281.750631621,147.733028514,0,17,0,4,1455,1455,0.8229638009049773,304,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8685211889343867,1.2076876871248863,0.7191604238361117,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,282.000441642,147.98283853499998,0,17,0,4,1455,1455,0.8229638009049773,304,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8526111615102933,1.2002415174155545,0.7103663297252009,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,282.251167476,148.23356436899996,0,17,0,4,1472,1472,0.832579185520362,287,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8364444290980775,1.1928672388784511,0.7012049638352992,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,282.500565192,148.482962085,0,17,0,4,1472,1472,0.832579185520362,287,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8205890539406093,1.185658967788179,0.6920953463299825,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,282.751084822,148.73348171499998,0,17,0,4,1472,1472,0.832579185520362,287,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8044723641021493,1.1785132404618213,0.6826163139133699,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,283.001117053,148.98351394599996,0,17,0,4,1481,1481,0.8376696832579186,278,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8073570152381221,1.161783083010239,0.6949292230579043,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,283.250345411,149.232742304,0,17,0,4,1489,1489,0.8421945701357466,270,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8102608746607467,1.1449799269492638,0.7076638250066465,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,283.501198508,149.483595401,0,17,0,4,1489,1489,0.8421945701357466,270,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8131553334722852,1.1281944766693994,0.7207581230789594,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,283.750933198,149.73333009099997,0,17,0,4,1498,1498,0.8472850678733032,261,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8160368875876696,1.1113854109963244,0.7342519341297782,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,284.000455497,149.98285239,0,17,0,4,1506,1506,0.8518099547511312,253,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8191700295773758,1.09423811387613,0.7486213642071214,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,284.251132549,150.23352944199996,0,17,0,4,1506,1506,0.8518099547511312,253,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8220638952235293,1.0772514723996625,0.7631123431117873,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,284.500321356,150.48271824899996,0,17,0,4,1515,1515,0.8569004524886877,244,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8249391506889137,1.0602672315579773,0.7780483317179688,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,284.750128517,150.73252541,0,17,0,4,1523,1523,0.8614253393665159,236,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8280758695657241,1.0422240333341626,0.7945277052541568,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,285.000495976,150.982892869,0,17,0,4,1523,1523,0.8614253393665159,236,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8309650371080319,1.0243809474407224,0.8111875168940675,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,285.250172272,151.23256916499997,0,17,0,4,1532,1531,0.8665158371040724,228,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8338459174464932,1.0186304636808257,0.8185951109624066,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,285.500897998,151.483294891,0,17,0,4,1540,1540,0.8710407239819005,219,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8369938482355208,1.0128871903992072,0.8263445881921343,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,285.750776117,151.73317300999997,0,17,0,4,1540,1540,0.8710407239819005,219,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8401030597570134,1.007191578506844,0.8341045315355611,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,286.000827545,151.98322443799998,0,17,0,4,1549,1548,0.876131221719457,211,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8429882685416288,1.0013649835846152,0.8418391718911113,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,286.250720357,152.23311724999996,0,9,0,4,781,781,0.4417420814479638,978,True,True,0.0,True,0,True,True,0.0,False,False,0.0,0,0.8461256842834839,0.9955418788578054,0.8499147070078578,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,286.500620233,152.483017126,0,9,0,4,781,781,0.4417420814479638,978,True,True,0.0,True,0,True,True,0.024989987600002907,False,False,0.0,0,0.8272983859332556,0.9897467547378953,0.8358687532674363,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,286.751255325,152.73365221799997,0,9,0,4,790,790,0.4468325791855204,969,True,True,0.0,True,0,True,True,0.05005349680000108,False,False,0.0,0,0.8081891782617637,0.9839201512881784,0.8213971196785204,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,287.000335326,152.982732219,0,9,0,4,790,790,0.4468325791855204,969,True,True,0.0,True,0,True,True,0.07496149690000493,False,False,0.0,0,0.7894518252453582,0.9780171806762432,0.8071962751201336,False
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,287.251041655,153.23343854799998,0,9,0,4,790,790,0.4468325791855204,969,True,True,0.0,True,0,True,True,0.10003212980000172,False,False,0.0,0,0.7705921296814465,0.9719763266850675,0.7928095659588302,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,287.500364829,153.48276172199996,0,9,0,4,799,799,0.4519230769230769,960,True,True,0.0,True,0,True,True,0.1249644472,False,False,0.0,0,0.7513572579946831,0.9660815741008486,0.7777368683322485,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,287.750560601,153.732957494,0,9,0,4,799,799,0.4519230769230769,960,True,True,0.0,True,0,True,True,0.14998402440000405,False,False,0.0,0,0.7323095482032773,0.9600531264687209,0.7627802337323427,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,288.000829509,153.983226402,0,9,0,4,799,799,0.4519230769230769,960,True,True,0.0,True,0,True,True,0.175010915200005,False,False,0.0,0,0.7132562704788421,0.9539238157860283,0.7477077924625696,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,288.251134858,154.233531751,0,9,0,4,807,807,0.45644796380090497,952,True,True,0.0,True,0,True,True,0.2000414501000023,False,False,0.0,0,0.6939449610107447,0.947793673733314,0.732168804500803,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,288.500090075,154.482486968,0,9,0,4,808,808,0.45701357466063347,951,True,True,0.0,True,0,True,True,0.22493697180000255,False,False,0.0,0,0.6747382349933237,0.9416965239052031,0.7165134604035631,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,288.750522522,154.73291941499997,0,9,0,4,808,808,0.45701357466063347,951,True,True,0.0,True,0,True,True,0.24998021650000055,False,False,0.0,0,0.6554458711463795,0.9355631953106899,0.7005896281850992,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,289.001042561,154.983439454,0,9,0,4,808,808,0.45701357466063347,951,True,True,0.0,True,0,True,True,0.27503222040000425,False,False,0.0,0,0.6358915920357432,0.9294557145990939,0.6841548037713933,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,289.251062669,155.233459562,0,9,0,4,817,817,0.46210407239819007,942,True,True,0.0,True,0,True,True,0.30003423120000433,False,False,0.0,0,0.6161501853180958,0.9232334947167409,0.6673828331013252,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,289.500278849,155.48267574199997,0,9,0,4,817,817,0.46210407239819007,942,True,True,0.0,True,0,True,True,0.32495584920000053,False,False,0.0,0,0.596725983053393,0.9170312820923077,0.6507149698229454,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,289.750564875,155.732961768,0,9,0,4,817,817,0.46210407239819007,942,True,True,0.0,True,0,True,True,0.34998445180000315,False,False,0.0,0,0.5769632280252235,0.9108311089365945,0.6334469940303582,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,290.000917681,155.98331457399996,0,9,0,4,826,826,0.4671945701357466,933,True,True,0.0,True,0,True,True,0.37501973239999986,False,False,0.0,0,0.5569689880890272,0.9046145626694571,0.6156975700738765,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,290.25099772,156.23339461299997,0,9,0,4,826,826,0.4671945701357466,933,True,True,0.0,True,0,True,True,0.40002773630000094,False,False,0.0,0,0.5372502984719448,0.8982921621702488,0.5980796906587308,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,290.501111885,156.483508778,0,9,0,4,826,826,0.4671945701357466,933,True,True,0.0,True,0,True,True,0.42503915280000226,False,False,0.0,0,0.5172749238581428,0.8919969314588794,0.5799066180778548,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,290.750908553,156.73330544599997,0,9,0,4,835,835,0.47228506787330315,924,True,True,0.0,True,0,True,True,0.45001881960000106,False,False,0.0,0,0.497099039135067,0.8857096284464365,0.5612438017716876,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,291.001203354,156.98360024699997,0,9,0,4,835,835,0.47228506787330315,924,True,True,0.0,True,0,True,True,0.4750482997000006,False,False,0.0,0,0.47713736300542936,0.8792826232590498,0.5426439126442938,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,291.250569586,157.23296647899997,0,9,0,4,835,835,0.47228506787330315,924,True,True,0.0,True,0,True,True,0.4999849229000006,False,False,0.0,0,0.4569962442669679,0.8730061091207014,0.5234742798389557,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,291.500890688,157.483287581,0,9,0,4,844,844,0.47737556561085975,915,True,True,0.0,True,0,True,True,0.5250170331000049,False,False,0.0,0,0.45851225641402743,0.8557393697365352,0.5358082993834841,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,291.750156484,157.732553377,0,9,0,4,844,844,0.47737556561085975,915,True,True,0.0,True,0,True,True,0.5499436127000024,False,False,0.0,0,0.4602886981728508,0.838412035687951,0.5490005851301566,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,292.000266794,157.982663687,0,9,0,4,844,844,0.47737556561085975,915,True,True,0.0,True,0,True,True,0.5749546437000049,False,False,0.0,0,0.4618176400630093,0.8210397081481867,0.5624790561038947,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,292.250681882,158.23307877499997,0,9,0,4,853,853,0.4824660633484163,906,True,True,0.0,True,0,True,True,0.5999961525000004,False,False,0.0,0,0.4633473249897058,0.8035474777364253,0.5766271910838978,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,292.500603949,158.48300084199997,0,9,0,4,853,853,0.4824660633484163,906,True,True,0.0,True,0,True,True,0.6249883592000003,False,False,0.0,0,0.4651282003450225,0.7859628217372171,0.5917941504115266,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,292.751053594,158.73345048699997,0,9,0,4,853,853,0.4824660633484163,906,True,True,0.0,True,0,True,True,0.6500333237000007,False,False,0.0,0,0.4666580963665158,0.7683720099114815,0.6073335446202368,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,293.000873845,158.983270738,0,9,0,4,862,862,0.48755656108597284,897,True,True,0.0,True,0,True,True,0.6750153488000024,False,False,0.0,0,0.4681841476735295,0.760303662107352,0.6157857327371701,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,293.251278249,159.23367514199998,0,9,0,4,862,862,0.48755656108597284,897,True,True,0.0,True,0,True,True,0.7000557892000018,False,False,0.0,0,0.4699685741807693,0.7521027683342754,0.6248728152159783,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,293.500853005,159.483249898,0,9,0,4,862,862,0.48755656108597284,897,True,True,0.0,True,0,True,True,0.7250132648000033,False,False,0.0,0,0.47152127199185534,0.7439154043325779,0.6338372202614789,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,293.750847598,159.733244491,0,1,0,4,95,95,0.05373303167420815,1664,True,True,0.0,True,0,True,True,0.750012724100003,False,False,0.0,0,0.47304838828393675,0.7357283642111413,0.6429660881582921,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,294.000993876,159.98339076899998,0,1,0,4,95,95,0.05373303167420815,1664,True,True,0.0,True,0,True,True,0.7750273519000018,False,False,0.0,0,0.45287256292036304,0.7275363565775443,0.6224741331838771,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,294.251055042,160.233451935,0,1,0,4,95,95,0.05373303167420815,1664,True,True,0.0,True,0,True,True,0.8000334685000041,False,False,0.0,0,0.43270360235950145,0.7191068942262426,0.6017236183294968,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,294.500623827,160.48302072,0,1,0,4,96,96,0.05429864253393665,1663,True,True,0.0,True,0,True,True,0.824990347000005,False,False,0.0,0,0.4123202772320121,0.7108208679005636,0.5800621448408171,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,294.750531952,160.732928845,0,1,0,4,96,96,0.05429864253393665,1663,True,True,0.0,True,0,True,True,0.849981159500004,False,False,0.0,0,0.39193749916357384,0.702523347113573,0.5578996068584914,True
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,295.000410969,160.98280786199996,0,1,0,4,96,96,0.05429864253393665,1663,True,True,0.0,True,0,True,True,0.8749690611999995,False,False,0.0,0,0.37155709517522906,0.6939867562613121,0.5353950804146526,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,111.000120684,0.06795148199999801,4,23,0,10,1885,1885,1.0661764705882353,-126,False,False,1.5498178440000032,False,2,False,False,0.0,False,False,2.1991464456000016,1,0.9778792053226244,0.9701058793014704,1.008012863530681,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,111.250336743,0.3181675410000082,0,27,0,10,2141,2141,1.210972850678733,-382,False,False,1.4997746322000012,False,2,False,False,0.0,False,False,2.3993192928000098,1,0.9828608825153848,0.9700351276522058,1.0132219488733583,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,111.501038532,0.5688693299999983,0,27,0,10,2141,2141,1.210972850678733,-382,False,False,1.3493535588000072,False,2,False,False,0.0,False,False,2.3993192928000098,1,0.9951108097307688,0.9699650092878956,1.0259244407809454,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,111.75085767,0.8186884680000048,0,27,0,10,2141,2141,1.210972850678733,-382,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,2.3993192928000098,1,1.006697443959276,0.970204945992364,1.037613184840638,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,112.001065725,1.0688965230000065,0,27,0,10,2141,2141,1.210972850678733,-382,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,2.3993192928000098,1,1.0183021161934387,0.9702612769994907,1.049513301553694,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,112.250665197,1.3184959950000064,0,27,0,10,2145,2145,1.213235294117647,-386,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,2.3993192928000098,1,1.0298782980042984,0.9701908210578617,1.061521378733882,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,112.500257627,1.5680884249999991,0,27,0,10,2159,2159,1.2211538461538463,-400,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,2.3993192928000098,1,1.0409461976151582,0.9704308137790155,1.0726639991588316,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,112.750619098,1.8184498960000042,0,27,0,10,2166,2166,1.2251131221719458,-407,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,2.3993192928000098,1,1.052444699563801,0.9705581674581444,1.0843705558834402,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,113.000425659,2.068256457000004,0,27,0,10,2172,2172,1.2285067873303168,-413,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,2.3993192928000098,1,1.0641155264521494,0.9704875208062781,1.0964752288294088,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,113.251034257,2.3188650550000034,0,27,0,10,2186,2186,1.2364253393665159,-427,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,2.3993192928000098,0,1.0777792854959278,0.9695239647895926,1.1116582205678938,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,113.500661202,2.568492000000006,0,27,0,10,2193,2193,1.2403846153846154,-434,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,2.1997404328000014,0,1.0913904093273756,0.9695091700194569,1.1257143749403347,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,113.750323801,2.818154598999996,0,27,0,10,2199,2199,1.2437782805429864,-440,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,2.00001035360001,0,1.1052009309236421,0.969452685268552,1.1400256533587154,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,114.000385826,3.0682166240000015,0,27,0,10,2200,2200,1.244343891402715,-441,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,1.7999607336000054,0,1.1191750313321267,0.9694102308943439,1.1544906332375047,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,114.250350848,3.3181816459999993,0,23,0,10,1832,1832,1.0361990950226245,-73,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,1.599988716000007,0,1.1326080986432125,0.9696494561459277,1.1680593347053456,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,114.500903836,3.568734634000009,0,23,0,10,1834,1834,1.0373303167420815,-75,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,1.3995463255999994,0,1.1356408101495474,0.9695927699495476,1.1712554438794343,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,114.75079205,3.818622848000004,0,23,0,10,1838,1838,1.0395927601809956,-79,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,1.1996357544000034,0,1.1387220109782805,0.9695362341545251,1.1745017575039807,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,115.000631424,4.068462222000008,0,23,0,10,1855,1855,1.0492081447963801,-96,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,0.9997642552000002,0,1.1413229246680996,0.9697756723236992,1.1768937469150496,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,115.250342669,4.318173467000008,0,23,0,10,1855,1855,1.0492081447963801,-96,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,0.7999952591999999,0,1.144401943413009,0.969719176566912,1.1801374780114433,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,115.500131439,4.567962237000003,0,23,0,10,1861,1861,1.0526018099547512,-102,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,0.6001642432000039,0,1.1474819180657239,0.9696626632705317,1.18338259430907,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,115.750974784,4.818805581999996,0,26,0,10,2053,2053,1.1611990950226245,-294,False,False,1.1996596464000049,False,2,False,False,0.0,False,False,0.3994895672000098,0,1.150745151626244,0.9696075809401016,1.1868153408108846,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,116.000813161,5.068643958999999,0,26,0,10,2053,2053,1.1611990950226245,-294,False,False,1.1996596464000049,False,1,False,False,0.0,False,False,0.19961886560000722,0,1.1594107769018096,0.9704184995934954,1.194753374330232,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,116.251152198,5.318982996000003,0,26,0,10,2053,2053,1.1611990950226245,-294,False,False,1.1996596464000049,False,1,False,False,0.0,False,False,0.0,0,1.164144736374208,0.9731065366544118,1.1963178670822567,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,116.501204859,5.569035657000001,0,26,0,10,2063,2063,1.1668552036199096,-304,False,False,1.1996596464000049,False,1,False,False,0.0,False,False,0.0,0,1.1616555243642535,0.9794002829295811,1.1860886142380014,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,116.750789555,5.818620353,0,26,0,10,2073,2073,1.1725113122171946,-314,False,False,1.1996596464000049,False,1,False,False,0.0,False,False,0.0,0,1.1594533064583712,0.9881762751901016,1.1733263948634265,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,117.000560058,6.068390856000008,0,26,0,10,2079,2079,1.1759049773755657,-320,False,False,1.1996596464000049,False,1,False,False,0.0,False,False,0.0,0,1.1575319948968326,0.9946041925467197,1.1638116987350822,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,117.251145291,6.318976089000003,0,26,0,10,2082,2082,1.1776018099547512,-323,False,False,1.1996596464000049,False,1,False,False,0.0,False,False,0.0,0,1.155774279419231,1.0010531858380658,1.1545583149527017,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,117.501029645,6.5688604430000055,0,26,0,10,2099,2099,1.1872171945701357,-340,False,False,1.1996596464000049,False,1,False,False,0.0,False,False,0.0,0,1.1539922067321267,1.0075411794318438,1.1453548800683928,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,117.750761921,6.818592719000009,0,26,0,10,2099,2099,1.1872171945701357,-340,False,False,1.1996596464000049,False,1,False,False,0.0,False,False,0.0,0,1.1522970781890274,1.014222421870136,1.136138438020621,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,118.00103437,7.068865168000002,0,26,0,10,2105,2105,1.1906108597285068,-346,False,False,1.1996596464000049,False,0,True,False,0.0,False,False,0.0,0,1.1503998037151584,1.021017355568439,1.1267191467814837,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,118.250216144,7.318046942000009,0,25,0,10,2022,2022,1.1436651583710407,-263,False,False,1.1996596464000049,False,0,True,False,0.0,False,False,0.0,0,1.14851120882172,1.0278670355550907,1.1173733266010193,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,118.501117409,7.568948207000005,0,25,0,10,2028,2028,1.1470588235294117,-269,False,False,1.099687733600001,False,0,True,False,0.0,False,False,0.0,0,1.1438574138752267,1.0346504434263015,1.1055496290005737,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,118.750712462,7.818543259999998,0,25,0,10,2034,2034,1.1504524886877827,-275,False,False,0.9998497124000039,False,0,True,False,0.0,False,False,0.0,0,1.1391984188852944,1.0414974984416292,1.0938081182046553,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,119.001043481,8.068874279,0,25,0,10,2043,2043,1.1555429864253393,-284,False,False,0.8997173048000036,False,0,True,False,0.0,False,False,0.0,0,1.1345258763751134,1.0484494874579187,1.0820987467177807,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,119.250449711,8.318280509000004,0,25,0,10,2053,2053,1.1611990950226245,-294,False,False,0.7999548128000015,False,0,True,False,0.0,False,False,0.0,0,1.1301004921527151,1.0551622127914029,1.071020624556925,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,119.500548633,8.568379430999997,0,25,0,10,2059,2059,1.1645927601809956,-300,False,False,0.6999152440000046,False,0,True,False,0.0,False,False,0.0,0,1.1363529652027151,1.0565910274497736,1.0754898874595384,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,119.750334885,8.818165683000004,0,25,0,10,2063,2063,1.1668552036199096,-304,False,False,0.6000007432000019,False,0,True,False,0.0,False,False,0.0,0,1.1427107273187784,1.0580461899808824,1.0800196987046717,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,120.001202231,9.069033028999996,0,25,0,10,2078,2078,1.1753393665158371,-319,False,False,0.49965380480000476,True,0,True,False,0.0,False,False,0.0,0,1.149095034761199,1.0594372106882919,1.0846277846090175,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,120.250298796,9.318129593999998,0,25,0,10,2080,2080,1.1764705882352942,-321,False,True,0.4000151788000039,True,0,True,False,0.0,False,False,0.0,0,1.1553788055751133,1.0608602170833707,1.0890961758860211,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,120.500884257,9.568715054999998,0,25,0,10,2087,2087,1.1804298642533937,-328,False,True,0.29978099440000394,True,0,True,False,0.0,False,False,0.0,0,1.161756318224095,1.0622919845307126,1.0936318217042018,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,120.751068292,9.818899090000002,0,24,0,10,2006,2006,1.1346153846153846,-247,False,True,0.1997073804000024,True,0,True,False,0.0,False,False,0.0,0,1.1681503949632355,1.0637929883625563,1.0980993555534817,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,121.000459638,10.068290435999998,0,24,0,10,2006,2006,1.1346153846153846,-247,False,True,0.09995084200000406,True,0,True,False,0.0,False,False,0.0,0,1.166824445499208,1.0686450060466062,1.0918728285792598,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,121.250720624,10.318551421999999,0,24,0,10,2012,2012,1.1380090497737556,-253,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1654938723835975,1.0735143374484162,1.0856807699036446,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,121.500467226,10.568298024,0,24,0,10,2030,2030,1.1481900452488687,-271,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.164335545383371,1.0783735899119908,1.079714448012767,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,121.750795027,10.818625824999998,0,24,0,10,2030,2030,1.1481900452488687,-271,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1634018920097287,1.0830739014686652,1.074166675452282,False
